	CreditScore	Geography	Gender	Age	Tenure	Balance	NumOfProducts	HasCrCard	IsActiveMember	EstimatedSalary	Predictions - Churn or Not	Predictions - Probability to Churn	Predictions - Description
0	619	France	Female	42	2	0.0	1	1	1	101348.88	0	0.27631497	Retention
1	608	Spain	Female	41	1	83807.86	1	0	1	112542.58	0	0.13650507	Retention
2	502	France	Female	42	8	159660.8	3	1	0	113931.57	1	0.9233234	Churn
3	699	France	Female	39	1	0.0	2	0	0	93826.63	0	0.06249471	Retention
4	850	Spain	Female	43	2	125510.82	1	1	1	79084.1	0	0.13297793	Retention
5	645	Spain	Male	44	8	113755.78	2	1	0	149756.71	0	0.15606122	Retention
6	822	France	Male	50	7	0.0	2	1	1	10062.8	0	0.04318687	Retention
7	376	Germany	Female	29	4	115046.74	4	1	0	119346.88	1	0.9815368	Churn
8	501	France	Male	44	4	142051.07	2	0	1	74940.5	0	0.050596233	Retention
9	684	France	Male	27	2	134603.88	1	1	1	71725.73	0	0.03682578	Retention
10	528	France	Male	31	6	102016.72	2	0	0	80181.12	0	0.030366074	Retention
11	497	Spain	Male	24	3	0.0	2	1	0	76390.01	0	0.01773252	Retention
12	476	France	Female	34	10	0.0	2	1	0	26260.98	0	0.06138652	Retention
13	549	France	Female	25	5	0.0	2	0	0	190857.79	0	0.04444832	Retention
14	635	Spain	Female	35	7	0.0	2	1	1	65951.65	0	0.036378354	Retention
15	616	Germany	Male	45	3	143129.41	2	0	1	64327.26	0	0.11219204	Retention
16	653	Germany	Male	58	1	132602.88	1	1	0	5097.67	1	0.966521	Churn
17	549	Spain	Female	24	9	0.0	2	1	1	14406.41	0	0.031291235	Retention
18	587	Spain	Male	45	6	0.0	1	0	0	158684.81	1	0.52799046	Churn
19	726	France	Female	24	6	0.0	2	1	1	54724.03	0	0.02137979	Retention
20	732	France	Male	41	8	0.0	2	1	1	170886.17	0	0.02745099	Retention
21	636	Spain	Female	32	8	0.0	2	1	0	138555.46	0	0.04019743	Retention
22	510	Spain	Female	38	4	0.0	1	1	0	118913.53	0	0.2680248	Retention
23	669	France	Male	46	3	0.0	2	0	1	8487.75	0	0.05180252	Retention
24	846	France	Female	38	5	0.0	1	1	1	187616.16	0	0.18578531	Retention
25	577	France	Male	25	3	0.0	2	0	1	124508.29	0	0.010287019	Retention
26	756	Germany	Male	36	2	136815.64	1	1	1	170041.95	0	0.15398972	Retention
27	571	France	Male	44	9	0.0	2	0	0	38433.35	0	0.055784374	Retention
28	574	Germany	Female	43	3	141349.43	1	1	1	100187.43	0	0.36619818	Retention
29	411	France	Male	29	0	59697.17	2	1	1	53483.21	0	0.18720664	Retention
30	591	Spain	Female	39	3	0.0	3	1	0	140469.38	1	0.78765535	Churn
31	533	France	Male	36	7	85311.7	1	0	1	156731.91	0	0.08757897	Retention
32	553	Germany	Male	41	9	110112.54	2	0	0	81898.81	0	0.24637707	Retention
33	520	Spain	Female	42	6	0.0	2	1	1	34410.55	0	0.06824581	Retention
34	722	Spain	Female	29	9	0.0	2	1	1	142033.07	0	0.021209838	Retention
35	475	France	Female	45	0	134264.04	1	1	0	27822.99	1	0.6943547	Churn
36	490	Spain	Male	31	3	145260.23	1	0	1	114066.77	0	0.042965602	Retention
37	804	Spain	Male	33	7	76548.6	1	0	1	98453.45	0	0.039831646	Retention
38	850	France	Male	36	7	0.0	1	1	1	40812.9	0	0.09331361	Retention
39	582	Germany	Male	41	6	70349.48	2	0	1	178074.04	0	0.040053423	Retention
40	472	Spain	Male	40	4	0.0	1	1	0	70154.22	0	0.32316318	Retention
41	465	France	Female	51	8	122522.32	1	0	0	181297.65	1	0.8188511	Churn
42	556	France	Female	61	2	117419.35	1	1	1	94153.83	0	0.29679453	Retention
43	834	France	Female	49	2	131394.56	1	0	0	194365.76	1	0.7054351	Churn
44	660	Spain	Female	61	5	155931.11	1	1	1	158338.39	0	0.2558944	Retention
45	776	Germany	Female	32	4	109421.13	2	1	1	126517.46	0	0.11739854	Retention
46	829	Germany	Female	27	9	112045.67	1	1	1	119708.21	0	0.2058385	Retention
47	637	Germany	Female	39	9	137843.8	1	1	1	117622.8	0	0.4407637	Retention
48	550	Germany	Male	38	2	103391.38	1	0	1	90878.13	0	0.2079441	Retention
49	776	Germany	Female	37	2	103769.22	2	1	0	194099.12	0	0.0666735	Retention
50	698	Germany	Male	44	10	116363.37	2	1	0	198059.16	0	0.12989853	Retention
51	585	Germany	Male	36	5	146050.97	2	0	0	86424.57	0	0.07769773	Retention
52	788	France	Female	33	5	0.0	2	0	0	116978.19	0	0.040777296	Retention
53	655	Germany	Male	41	8	125561.97	1	0	0	164040.94	0	0.40442076	Retention
54	601	Germany	Male	42	1	98495.72	1	1	0	40014.76	1	0.5403894	Churn
55	619	France	Male	43	1	125211.92	1	1	1	113410.49	0	0.18653116	Retention
56	656	France	Male	45	5	127864.4	1	1	0	87107.57	0	0.35678017	Retention
57	725	Germany	Male	19	0	75888.2	1	0	0	45613.75	0	0.12325098	Retention
58	511	Spain	Female	66	4	0.0	1	1	0	1643.11	1	0.8016685	Churn
59	614	France	Male	51	4	40685.92	1	1	1	46775.28	0	0.44389355	Retention
60	742	Germany	Male	35	5	136857.0	1	0	0	84509.57	0	0.2631962	Retention
61	687	Germany	Female	27	9	152328.88	2	0	0	126494.82	0	0.08114248	Retention
62	555	Spain	Male	33	1	56084.69	2	0	0	178798.13	0	0.073140636	Retention
63	684	Spain	Male	56	8	78707.16	1	1	1	99398.36	0	0.18942657	Retention
64	603	Germany	Male	26	4	109166.37	1	1	1	92840.67	0	0.13292004	Retention
65	751	Germany	Female	36	6	169831.46	2	1	1	27758.36	0	0.07786925	Retention
66	581	Germany	Female	34	1	101633.04	1	1	0	110431.51	0	0.23001161	Retention
67	735	Germany	Male	43	10	123180.01	2	1	1	196673.28	0	0.070233725	Retention
68	661	Germany	Female	35	5	150725.53	2	0	1	113656.85	0	0.05274031	Retention
69	675	France	Female	21	8	98373.26	1	1	0	18203.0	0	0.079819284	Retention
70	738	Germany	Male	58	2	133745.44	4	1	0	28373.86	1	0.99603903	Churn
71	813	France	Male	29	6	0.0	1	1	0	33953.87	0	0.14395256	Retention
72	657	Spain	Female	37	0	163607.18	1	0	1	44203.55	0	0.15435624	Retention
73	604	Germany	Female	25	5	157780.84	2	1	1	58426.81	0	0.052689094	Retention
74	519	France	Male	36	9	0.0	2	0	1	145562.4	0	0.028690644	Retention
75	735	France	Female	21	1	178718.19	2	1	0	22388.0	0	0.07145689	Retention
76	664	France	Male	55	8	0.0	2	1	1	139161.64	0	0.10226471	Retention
77	678	France	Female	32	9	0.0	1	1	1	148210.64	0	0.1210399	Retention
78	757	Spain	Male	33	5	77253.22	1	0	1	194239.63	0	0.06685073	Retention
79	416	Germany	Female	41	10	122189.66	2	1	0	98301.61	0	0.30454096	Retention
80	665	France	Female	34	1	96645.54	2	0	0	171413.66	0	0.070361845	Retention
81	777	France	Female	32	2	0.0	1	1	0	136458.19	0	0.2109703	Retention
82	543	France	Female	36	3	0.0	2	0	0	26019.59	0	0.060727905	Retention
83	506	France	Female	34	4	90307.62	1	1	1	159235.29	0	0.06615285	Retention
84	493	France	Female	46	4	0.0	2	1	0	1907.66	0	0.15090959	Retention
85	652	Spain	Female	75	10	0.0	2	1	1	114675.75	0	0.01990728	Retention
86	750	Spain	Male	22	3	121681.82	1	1	0	128643.35	0	0.12171862	Retention
87	729	France	Male	30	9	0.0	2	1	0	151869.35	0	0.016088353	Retention
88	646	France	Female	46	4	0.0	3	1	0	93251.42	1	0.88953954	Churn
89	635	Germany	Female	28	3	81623.67	2	1	1	156791.36	0	0.03730552	Retention
90	647	Spain	Female	44	5	0.0	3	1	1	174205.22	1	0.8845696	Churn
91	808	France	Male	45	7	118626.55	2	1	0	147132.46	0	0.12348157	Retention
92	524	France	Female	36	10	0.0	2	1	0	109614.57	0	0.06418737	Retention
93	769	France	Male	29	8	0.0	2	1	1	172290.61	0	0.009242421	Retention
94	730	Spain	Male	42	4	0.0	2	0	1	85982.47	0	0.043739118	Retention
95	515	Spain	Male	35	10	176273.95	1	0	1	121277.78	0	0.05456201	Retention
96	773	Spain	Male	41	9	102827.44	1	0	1	64595.25	0	0.040233534	Retention
97	814	Germany	Male	29	8	97086.4	2	1	1	197276.13	0	0.015028414	Retention
98	710	Spain	Male	22	8	0.0	2	0	0	99645.04	0	0.02300133	Retention
99	413	France	Male	34	9	0.0	2	0	0	6534.18	0	0.015017611	Retention
100	665	France	Female	40	6	0.0	1	1	1	161848.03	0	0.26457697	Retention
101	623	France	Female	44	6	0.0	2	0	0	167162.43	0	0.15193513	Retention
102	738	France	Male	31	9	82674.15	1	1	0	41970.72	0	0.04045881	Retention
103	528	Spain	Male	36	7	0.0	2	1	0	60536.56	0	0.04629846	Retention
104	670	Spain	Female	65	1	0.0	1	1	1	177655.68	0	0.33327335	Retention
105	622	Spain	Female	46	4	107073.27	2	1	1	30984.59	0	0.19977288	Retention
106	582	Germany	Male	32	1	88938.62	1	1	1	10054.53	0	0.06360148	Retention
